0, 2026/03/25 14:53:03.377, 22, 0, 32607
0, 2026/03/25 14:53:04.464, 0, 0, 32607
0, 2026/03/25 14:53:05.533, 0, 0, 32607
0, 2026/03/25 14:53:06.605, 0, 0, 32607
0, 2026/03/25 14:53:07.703, 0, 3, 32607
0, 2026/03/25 14:53:08.761, 0, 3, 32607
0, 2026/03/25 14:53:09.837, 0, 3, 32607
0, 2026/03/25 14:53:10.933, 0, 3, 32607
0, 2026/03/25 14:53:12.011, 0, 3, 32607
0, 2026/03/25 14:53:13.091, 0, 3, 32607
0, 2026/03/25 14:53:14.191, 0, 3, 32607
0, 2026/03/25 14:53:15.275, 0, 3, 32607
0, 2026/03/25 14:53:16.350, 0, 3, 32607
0, 2026/03/25 14:53:17.447, 2, 509, 32607
0, 2026/03/25 14:53:18.490, 0, 509, 32607
0, 2026/03/25 14:53:19.558, 0, 509, 32607
0, 2026/03/25 14:53:20.616, 0, 509, 32607
0, 2026/03/25 14:53:21.694, 0, 509, 32607
0, 2026/03/25 14:53:22.786, 0, 509, 32607
0, 2026/03/25 14:53:23.854, 0, 509, 32607
0, 2026/03/25 14:53:24.913, 0, 509, 32607
0, 2026/03/25 14:53:25.968, 12, 4653, 32607
0, 2026/03/25 14:53:27.046, 12, 11273, 32607
0, 2026/03/25 14:53:28.138, 0, 13417, 32607
0, 2026/03/25 14:53:29.191, 1, 13791, 32607
0, 2026/03/25 14:53:30.241, 0, 14043, 32607
0, 2026/03/25 14:53:31.293, 0, 14043, 32607
0, 2026/03/25 14:53:32.597, 1, 14043, 32607
0, 2026/03/25 14:53:33.729, 27, 23697, 32607
0, 2026/03/25 14:53:34.789, 76, 23711, 32607
0, 2026/03/25 14:53:35.875, 78, 23711, 32607
0, 2026/03/25 14:53:36.974, 78, 23711, 32607
0, 2026/03/25 14:53:38.033, 100, 23711, 32607
0, 2026/03/25 14:53:39.114, 75, 23711, 32607
0, 2026/03/25 14:53:40.218, 79, 23711, 32607
0, 2026/03/25 14:53:41.299, 79, 23711, 32607
0, 2026/03/25 14:53:42.407, 85, 23711, 32607
0, 2026/03/25 14:53:43.507, 98, 23711, 32607
0, 2026/03/25 14:53:44.570, 71, 23711, 32607
0, 2026/03/25 14:53:45.679, 79, 23711, 32607
0, 2026/03/25 14:53:46.789, 79, 23711, 32607
0, 2026/03/25 14:53:47.898, 100, 23711, 32607
0, 2026/03/25 14:53:49.006, 80, 23711, 32607
0, 2026/03/25 14:53:50.167, 77, 23711, 32607
0, 2026/03/25 14:53:51.251, 79, 23711, 32607
0, 2026/03/25 14:53:52.359, 91, 23711, 32607
0, 2026/03/25 14:53:53.433, 67, 23711, 32607
0, 2026/03/25 14:53:54.519, 72, 23711, 32607
0, 2026/03/25 14:53:55.558, 79, 23711, 32607
0, 2026/03/25 14:53:56.662, 89, 23711, 32607
0, 2026/03/25 14:53:57.747, 70, 23711, 32607
0, 2026/03/25 14:53:58.855, 75, 23711, 32607
0, 2026/03/25 14:53:59.967, 73, 23711, 32607
0, 2026/03/25 14:54:01.055, 83, 23711, 32607
0, 2026/03/25 14:54:02.117, 72, 23711, 32607
0, 2026/03/25 14:54:03.223, 76, 23711, 32607
0, 2026/03/25 14:54:04.331, 75, 23711, 32607
0, 2026/03/25 14:54:05.415, 84, 23711, 32607
0, 2026/03/25 14:54:06.477, 73, 23711, 32607
0, 2026/03/25 14:54:07.563, 71, 23711, 32607
0, 2026/03/25 14:54:08.626, 73, 23711, 32607
0, 2026/03/25 14:54:09.710, 79, 23711, 32607
0, 2026/03/25 14:54:10.796, 67, 23711, 32607
