0, 2026/03/25 14:48:02.722, 0, 0, 32607
0, 2026/03/25 14:48:03.774, 0, 0, 32607
0, 2026/03/25 14:48:04.851, 0, 0, 32607
0, 2026/03/25 14:48:05.930, 0, 0, 32607
0, 2026/03/25 14:48:07.029, 0, 1, 32607
0, 2026/03/25 14:48:08.135, 0, 3, 32607
0, 2026/03/25 14:48:09.223, 0, 3, 32607
0, 2026/03/25 14:48:10.261, 0, 3, 32607
0, 2026/03/25 14:48:11.367, 0, 3, 32607
0, 2026/03/25 14:48:12.430, 0, 3, 32607
0, 2026/03/25 14:48:13.493, 0, 3, 32607
0, 2026/03/25 14:48:14.554, 0, 3, 32607
0, 2026/03/25 14:48:15.607, 0, 3, 32607
0, 2026/03/25 14:48:16.717, 0, 21, 32607
0, 2026/03/25 14:48:17.822, 0, 509, 32607
0, 2026/03/25 14:48:18.941, 0, 509, 32607
0, 2026/03/25 14:48:19.998, 0, 509, 32607
0, 2026/03/25 14:48:21.078, 0, 509, 32607
0, 2026/03/25 14:48:22.154, 0, 509, 32607
0, 2026/03/25 14:48:23.226, 0, 509, 32607
0, 2026/03/25 14:48:24.318, 0, 509, 32607
0, 2026/03/25 14:48:25.418, 12, 2241, 32607
0, 2026/03/25 14:48:26.494, 12, 8319, 32607
0, 2026/03/25 14:48:27.599, 0, 13417, 32607
0, 2026/03/25 14:48:28.678, 0, 13537, 32607
0, 2026/03/25 14:48:29.769, 0, 13791, 32607
0, 2026/03/25 14:48:30.849, 0, 14043, 32607
0, 2026/03/25 14:48:32.096, 0, 14043, 32607
0, 2026/03/25 14:48:33.157, 1, 14233, 32607
0, 2026/03/25 14:48:34.259, 77, 23711, 32607
0, 2026/03/25 14:48:35.338, 99, 23711, 32607
0, 2026/03/25 14:48:36.455, 79, 23711, 32607
0, 2026/03/25 14:48:37.518, 76, 23711, 32607
0, 2026/03/25 14:48:38.627, 78, 23711, 32607
0, 2026/03/25 14:48:39.690, 95, 23711, 32607
0, 2026/03/25 14:48:40.767, 77, 23711, 32607
0, 2026/03/25 14:48:41.871, 77, 23711, 32607
0, 2026/03/25 14:48:42.934, 79, 23711, 32607
0, 2026/03/25 14:48:44.023, 86, 23711, 32607
0, 2026/03/25 14:48:45.196, 100, 23711, 32607
0, 2026/03/25 14:48:46.279, 78, 23711, 32607
0, 2026/03/25 14:48:47.363, 79, 23711, 32607
0, 2026/03/25 14:48:48.447, 79, 23711, 32607
0, 2026/03/25 14:48:49.554, 93, 23711, 32607
0, 2026/03/25 14:48:50.642, 66, 23711, 32607
0, 2026/03/25 14:48:51.747, 78, 23711, 32607
0, 2026/03/25 14:48:52.828, 80, 23711, 32607
0, 2026/03/25 14:48:53.898, 79, 23711, 32607
0, 2026/03/25 14:48:54.975, 100, 23711, 32607
0, 2026/03/25 14:48:56.045, 78, 23711, 32607
0, 2026/03/25 14:48:57.127, 79, 23711, 32607
0, 2026/03/25 14:48:58.198, 78, 23711, 32607
0, 2026/03/25 14:48:59.295, 92, 23711, 32607
0, 2026/03/25 14:49:00.380, 77, 23711, 32607
0, 2026/03/25 14:49:01.483, 77, 23711, 32607
0, 2026/03/25 14:49:02.571, 73, 23711, 32607
0, 2026/03/25 14:49:03.683, 83, 23711, 32607
0, 2026/03/25 14:49:04.741, 88, 23711, 32607
0, 2026/03/25 14:49:05.823, 79, 23711, 32607
0, 2026/03/25 14:49:06.939, 72, 23711, 32607
0, 2026/03/25 14:49:08.023, 78, 23711, 32607
0, 2026/03/25 14:49:09.081, 99, 23711, 32607
0, 2026/03/25 14:49:10.217, 77, 23711, 32607
0, 2026/03/25 14:49:11.277, 75, 23711, 32607
0, 2026/03/25 14:49:12.379, 79, 23711, 32607
0, 2026/03/25 14:49:13.486, 100, 23711, 32607
0, 2026/03/25 14:49:14.586, 79, 23711, 32607
0, 2026/03/25 14:49:15.644, 77, 23711, 32607
0, 2026/03/25 14:49:16.727, 78, 23711, 32607
0, 2026/03/25 14:49:17.834, 88, 23711, 32607
0, 2026/03/25 14:49:18.918, 93, 23711, 32607
0, 2026/03/25 14:49:19.981, 77, 23711, 32607
0, 2026/03/25 14:49:21.087, 79, 23711, 32607
0, 2026/03/25 14:49:22.167, 88, 23711, 32607
0, 2026/03/25 14:49:23.250, 70, 23711, 32607
0, 2026/03/25 14:49:24.359, 72, 23711, 32607
0, 2026/03/25 14:49:25.421, 70, 23711, 32607
0, 2026/03/25 14:49:26.523, 87, 23711, 32607
0, 2026/03/25 14:49:27.586, 76, 23711, 32607
0, 2026/03/25 14:49:28.657, 76, 23711, 32607
0, 2026/03/25 14:49:29.722, 72, 23711, 32607
0, 2026/03/25 14:49:30.780, 100, 23711, 32607
0, 2026/03/25 14:49:31.840, 69, 23711, 32607
0, 2026/03/25 14:49:32.919, 75, 23711, 32607
0, 2026/03/25 14:49:34.026, 73, 23711, 32607
0, 2026/03/25 14:49:35.122, 88, 23711, 32607
0, 2026/03/25 14:49:36.254, 87, 23711, 32607
0, 2026/03/25 14:49:37.312, 78, 23711, 32607
0, 2026/03/25 14:49:38.414, 76, 23711, 32607
0, 2026/03/25 14:49:39.494, 75, 23711, 32607
0, 2026/03/25 14:49:40.549, 98, 23711, 32607
0, 2026/03/25 14:49:41.631, 78, 23711, 32607
0, 2026/03/25 14:49:42.715, 74, 23711, 32607
0, 2026/03/25 14:49:43.827, 65, 23711, 32607
0, 2026/03/25 14:49:44.884, 65, 23711, 32607
0, 2026/03/25 14:49:45.944, 75, 23711, 32607
0, 2026/03/25 14:49:47.051, 79, 23711, 32607
0, 2026/03/25 14:49:48.149, 82, 23711, 32607
0, 2026/03/25 14:49:49.258, 65, 23711, 32607
0, 2026/03/25 14:49:50.321, 76, 23711, 32607
0, 2026/03/25 14:49:51.382, 73, 23711, 32607
0, 2026/03/25 14:49:52.487, 100, 23711, 32607
0, 2026/03/25 14:49:53.571, 79, 23711, 32607
0, 2026/03/25 14:49:54.678, 78, 23711, 32607
0, 2026/03/25 14:49:55.783, 76, 23711, 32607
0, 2026/03/25 14:49:56.845, 100, 23711, 32607
0, 2026/03/25 14:49:57.953, 76, 23711, 32607
0, 2026/03/25 14:49:59.035, 76, 23711, 32607
0, 2026/03/25 14:50:00.178, 79, 23711, 32607
0, 2026/03/25 14:50:01.249, 87, 23711, 32607
0, 2026/03/25 14:50:02.327, 95, 23711, 32607
0, 2026/03/25 14:50:03.432, 75, 23711, 32607
0, 2026/03/25 14:50:04.535, 67, 23711, 32607
0, 2026/03/25 14:50:05.596, 0, 23711, 32607
