0, 2026/03/25 14:51:01.530, 0, 0, 32607
0, 2026/03/25 14:51:02.610, 0, 0, 32607
0, 2026/03/25 14:51:03.715, 0, 0, 32607
0, 2026/03/25 14:51:04.799, 0, 0, 32607
0, 2026/03/25 14:51:05.903, 0, 1, 32607
0, 2026/03/25 14:51:07.056, 0, 3, 32607
0, 2026/03/25 14:51:08.139, 0, 3, 32607
0, 2026/03/25 14:51:09.271, 0, 3, 32607
0, 2026/03/25 14:51:10.371, 0, 3, 32607
0, 2026/03/25 14:51:11.476, 0, 3, 32607
0, 2026/03/25 14:51:12.604, 0, 3, 32607
0, 2026/03/25 14:51:13.731, 0, 3, 32607
0, 2026/03/25 14:51:14.861, 0, 3, 32607
0, 2026/03/25 14:51:15.932, 0, 509, 32607
0, 2026/03/25 14:51:16.986, 0, 509, 32607
0, 2026/03/25 14:51:18.078, 0, 509, 32607
0, 2026/03/25 14:51:19.182, 0, 509, 32607
0, 2026/03/25 14:51:20.269, 0, 509, 32607
0, 2026/03/25 14:51:21.324, 0, 509, 32607
0, 2026/03/25 14:51:22.389, 0, 509, 32607
0, 2026/03/25 14:51:23.466, 0, 509, 32607
0, 2026/03/25 14:51:24.552, 8, 3495, 32607
0, 2026/03/25 14:51:25.654, 11, 8855, 32607
0, 2026/03/25 14:51:26.714, 0, 13417, 32607
0, 2026/03/25 14:51:27.827, 0, 13537, 32607
0, 2026/03/25 14:51:28.946, 3, 14043, 32607
0, 2026/03/25 14:51:30.019, 0, 14043, 32607
0, 2026/03/25 14:51:31.295, 1, 14043, 32607
0, 2026/03/25 14:51:32.391, 99, 20757, 32607
0, 2026/03/25 14:51:33.444, 74, 23711, 32607
0, 2026/03/25 14:51:34.527, 82, 23711, 32607
0, 2026/03/25 14:51:35.591, 85, 23711, 32607
0, 2026/03/25 14:51:36.651, 81, 23711, 32607
0, 2026/03/25 14:51:37.738, 76, 23711, 32607
0, 2026/03/25 14:51:38.815, 79, 23711, 32607
0, 2026/03/25 14:51:39.895, 77, 23711, 32607
0, 2026/03/25 14:51:40.971, 99, 23711, 32607
0, 2026/03/25 14:51:42.078, 81, 23711, 32607
0, 2026/03/25 14:51:43.191, 80, 23711, 32607
0, 2026/03/25 14:51:44.290, 79, 23711, 32607
0, 2026/03/25 14:51:45.353, 92, 23711, 32607
0, 2026/03/25 14:51:46.462, 72, 23711, 32607
0, 2026/03/25 14:51:47.575, 81, 23711, 32607
0, 2026/03/25 14:51:48.683, 81, 23711, 32607
0, 2026/03/25 14:51:49.792, 81, 23711, 32607
0, 2026/03/25 14:51:50.871, 99, 23711, 32607
0, 2026/03/25 14:51:51.981, 80, 23711, 32607
0, 2026/03/25 14:51:53.064, 81, 23711, 32607
0, 2026/03/25 14:51:54.147, 81, 23711, 32607
0, 2026/03/25 14:51:55.209, 81, 23711, 32607
0, 2026/03/25 14:51:56.291, 99, 23711, 32607
0, 2026/03/25 14:51:57.370, 78, 23711, 32607
0, 2026/03/25 14:51:58.455, 80, 23711, 32607
0, 2026/03/25 14:51:59.563, 79, 23711, 32607
0, 2026/03/25 14:52:00.625, 96, 23711, 32607
0, 2026/03/25 14:52:01.711, 65, 23711, 32607
0, 2026/03/25 14:52:02.794, 77, 23711, 32607
0, 2026/03/25 14:52:03.857, 78, 23711, 32607
0, 2026/03/25 14:52:04.943, 87, 23711, 32607
0, 2026/03/25 14:52:06.041, 93, 23711, 32607
0, 2026/03/25 14:52:07.123, 77, 23711, 32607
0, 2026/03/25 14:52:08.231, 78, 23711, 32607
0, 2026/03/25 14:52:09.315, 77, 23711, 32607
0, 2026/03/25 14:52:10.373, 99, 23711, 32607
0, 2026/03/25 14:52:11.483, 75, 23711, 32607
0, 2026/03/25 14:52:12.570, 72, 23711, 32607
0, 2026/03/25 14:52:13.679, 80, 23711, 32607
0, 2026/03/25 14:52:14.775, 100, 23711, 32607
0, 2026/03/25 14:52:15.837, 78, 23711, 32607
0, 2026/03/25 14:52:16.918, 76, 23711, 32607
0, 2026/03/25 14:52:17.994, 78, 23711, 32607
0, 2026/03/25 14:52:19.054, 100, 23711, 32607
0, 2026/03/25 14:52:20.200, 64, 23711, 32607
0, 2026/03/25 14:52:21.279, 78, 23711, 32607
0, 2026/03/25 14:52:22.354, 81, 23711, 32607
0, 2026/03/25 14:52:23.435, 83, 23711, 32607
0, 2026/03/25 14:52:24.530, 100, 23711, 32607
0, 2026/03/25 14:52:25.638, 78, 23711, 32607
0, 2026/03/25 14:52:26.713, 80, 23711, 32607
0, 2026/03/25 14:52:27.795, 77, 23711, 32607
0, 2026/03/25 14:52:28.871, 99, 23711, 32607
0, 2026/03/25 14:52:29.979, 81, 23711, 32607
0, 2026/03/25 14:52:31.041, 77, 23711, 32607
0, 2026/03/25 14:52:32.147, 77, 23711, 32607
0, 2026/03/25 14:52:33.251, 88, 23711, 32607
0, 2026/03/25 14:52:34.327, 70, 23711, 32607
0, 2026/03/25 14:52:35.397, 81, 23711, 32607
0, 2026/03/25 14:52:36.483, 80, 23711, 32607
0, 2026/03/25 14:52:37.545, 94, 23711, 32607
0, 2026/03/25 14:52:38.619, 95, 23711, 32607
0, 2026/03/25 14:52:39.680, 77, 23711, 32607
0, 2026/03/25 14:52:40.741, 81, 23711, 32607
0, 2026/03/25 14:52:41.823, 80, 23711, 32607
0, 2026/03/25 14:52:42.881, 99, 23711, 32607
0, 2026/03/25 14:52:43.962, 81, 23711, 32607
0, 2026/03/25 14:52:45.111, 79, 23711, 32607
0, 2026/03/25 14:52:46.181, 80, 23711, 32607
0, 2026/03/25 14:52:47.241, 94, 23711, 32607
0, 2026/03/25 14:52:48.338, 74, 23711, 32607
0, 2026/03/25 14:52:49.447, 77, 23711, 32607
